SalePrice,BsmtQual,GarageArea,GrLivArea,TotalBsmtSF,1stFlrSF,OverallQual,Fireplaces,YearBuilt,GarageCars,2ndFlrSF,LotArea,BsmtFinSF1,YearRemodAdd,TotRmsAbvGrd,SaleCondition
224000,4,924,1640,1296,1640,6,1,1954,2,0,14778,728,2006,7,4
129000,3,450,894,894,894,5,1,1968,2,0,8724,492,1968,5,4
194000,3,588,1432,1360,1432,5,1,1978,2,0,16157,680,1978,5,4
233170,3,644,1502,1502,1502,7,0,2009,2,0,9541,0,2009,7,5
245350,3,776,1694,1694,1694,8,0,2008,3,0,10475,0,2008,7,4
173000,3,472,1671,959,959,6,1,2000,2,712,10852,786,2000,7,4
235000,4,540,2108,1127,1236,6,2,1935,2,872,13728,626,1986,7,4
171000,4,358,1118,1096,1118,6,1,1977,1,0,9880,522,1977,6,4
163000,4,433,1261,1261,1261,6,1,1958,2,0,9120,662,1958,6,4
171900,3,625,1250,625,625,7,0,2006,2,625,4017,0,2007,5,4
239000,3,360,2345,952,1170,6,1,1932,2,1175,16560,503,1950,9,4
285000,3,541,2872,1683,2129,8,1,1992,2,743,10678,700,2000,9,4
119500,4,264,923,876,923,5,0,1984,1,0,6951,658,1985,5,4
115000,4,210,1224,818,818,6,0,1926,1,406,3950,468,2004,5,4
154900,4,186,1343,731,820,5,1,1921,1,523,7681,0,1950,7,4
93000,4,0,1124,0,1124,5,1,1954,0,0,8335,0,1954,5,4
250000,3,693,2514,1216,1298,7,0,1990,2,1216,11170,1216,1991,8,4
392500,1,482,1652,1600,1652,8,1,2008,2,0,5587,1480,2008,5,5
120000,4,720,1130,1120,1130,5,1,1920,2,0,10800,821,1950,5,4
186700,4,995,1572,1572,1572,5,2,1963,3,0,35133,1159,1963,5,4
104900,4,392,1221,784,949,5,0,1924,1,272,9738,392,1950,7,4
95000,2,420,1699,978,1014,3,0,1900,2,685,10615,440,1970,7,4
262000,3,757,1624,1624,1624,8,1,1994,3,0,12461,1456,1995,5,4
195000,3,493,1660,831,831,7,0,2002,2,829,8935,0,2002,7,4
189000,4,442,1804,994,1028,7,1,1999,2,776,7500,0,1999,7,4
174000,3,492,1441,776,764,8,0,1999,2,677,2645,0,2000,5,4
125000,4,250,1472,702,842,5,0,1925,1,630,9600,0,1994,6,4
165000,1,402,1224,1224,1224,6,0,1999,2,0,4500,883,1999,5,4
158000,4,299,1352,663,663,6,0,1969,1,689,9364,371,1969,7,4
176000,3,400,1456,728,728,6,0,2005,2,728,8029,0,2005,8,4
219210,3,660,1863,879,879,7,1,2006,3,984,14054,0,2006,9,5
144000,4,225,1690,815,815,7,1,1916,1,875,8850,0,1950,7,4
178000,3,573,1212,1212,1212,7,0,2001,2,0,9100,0,2001,6,4
148000,4,459,1382,1051,1382,4,1,1963,2,0,11235,547,1979,6,4
116050,4,280,864,864,864,4,0,1970,1,0,9353,0,1970,5,4
197900,3,546,1779,866,866,7,0,1998,2,913,10400,0,1998,6,4
117000,4,216,1348,884,884,5,1,1925,1,464,6000,0,1997,5,4
213000,3,451,1630,1630,1630,7,1,2000,2,0,9750,0,2001,6,4
153500,3,495,1074,1056,1074,5,0,1975,2,0,10140,788,1975,6,4
271900,3,701,2196,2158,2196,7,1,1990,3,0,14684,485,1991,7,4
107000,4,384,1056,1056,1056,4,0,1966,1,0,8900,1056,1966,5,4
200000,3,544,1700,1682,1700,6,0,2003,2,0,9135,340,2003,7,4
140000,4,506,1283,931,1283,5,0,1962,2,0,7763,504,1980,6,4
290000,1,500,1660,1660,1660,8,1,2006,2,0,10182,1220,2006,8,5
189000,3,462,1845,1055,1055,6,1,1992,2,790,11218,0,1992,8,4
164000,3,492,1752,559,1080,8,0,1988,2,672,12134,427,2005,8,4
113000,4,234,672,672,672,4,0,1941,1,0,9340,344,1950,4,4
145000,4,364,960,648,960,4,0,1965,1,0,10246,648,2001,3,4
134500,4,300,999,925,999,5,0,1962,1,0,10205,784,1962,6,4
125000,4,384,894,894,894,5,0,1966,1,0,7094,180,1966,5,4
112000,4,539,1902,0,1318,6,0,1978,2,584,8930,0,1978,8,4
229456,3,552,1314,1300,1314,8,0,2009,2,0,8640,936,2009,6,5
80500,4,0,912,0,672,4,0,1947,0,240,6240,0,1950,3,4
91500,4,0,1218,672,672,6,0,1971,0,546,1680,0,1971,7,4
115000,4,288,912,912,912,5,0,1964,1,0,7800,312,1964,5,4
134000,4,322,1211,952,1211,5,1,1968,1,0,8250,250,1968,5,4
143000,4,315,1846,1040,1168,6,1,1949,1,678,10496,196,1950,7,4
137900,4,528,2136,2136,2136,5,0,1951,2,0,10680,756,1951,7,4
184000,3,388,1490,788,788,7,1,2004,2,702,15384,724,2005,8,4
145000,4,264,1138,588,1138,6,0,1958,1,0,10482,507,1958,6,4
214000,3,668,1933,894,894,6,1,2007,3,1039,14598,0,2007,9,4
147000,4,576,912,912,912,5,0,1965,2,0,8872,595,2008,5,4
367294,1,1052,1702,1702,1702,9,1,2008,3,0,8769,1540,2008,7,5
127000,4,404,1507,1075,1507,5,0,1960,1,0,7910,666,1960,7,4
132500,4,540,1190,1106,1190,5,0,1962,2,0,7728,803,1962,6,4
101800,4,462,1224,0,1224,4,0,1962,2,0,9842,0,1962,6,4
142000,4,531,1188,1188,1188,5,0,1959,2,0,12160,1000,1959,6,4
130000,4,0,1964,940,1024,5,0,1911,0,940,8525,0,1950,7,4
138887,3,180,1784,747,892,5,0,1914,1,892,13132,0,1950,9,4
175500,3,474,1626,764,764,7,0,2003,2,862,2628,0,2003,6,4
195000,3,434,1948,847,847,7,1,2004,2,1101,12393,0,2005,8,4
142500,3,484,1141,1141,1141,6,0,2005,2,0,13072,0,2005,6,4
265900,3,472,1484,1476,1484,8,1,2006,2,0,9037,428,2006,6,4
224900,3,543,1768,884,884,7,0,2003,2,884,8158,550,2003,8,4
248328,3,954,1689,1689,1689,7,0,2007,3,0,9849,0,2007,7,5
170000,3,528,1173,1053,1173,7,2,1974,2,0,10625,885,1974,6,3
230000,3,400,1517,792,792,8,2,1929,2,725,11435,0,1950,7,4
178000,3,477,1868,585,1140,6,1,1984,2,728,12090,0,2003,7,4
186500,3,615,1553,756,756,7,0,2005,2,797,8125,0,2006,6,5
169900,4,888,1034,1012,1034,6,0,1976,3,0,12328,539,1976,6,4
129500,3,396,2058,735,1134,6,1,1917,2,924,9600,319,1950,8,4
119000,4,276,988,876,988,5,0,1950,1,0,7200,534,1950,6,4
244000,4,522,2110,2110,2110,7,2,1968,2,0,11160,1065,1968,8,4
171750,3,478,1405,1405,1405,7,1,2003,2,0,3136,0,2003,6,4
130000,4,288,874,864,874,5,0,1968,1,0,9858,510,1968,5,4
294000,4,518,2167,1192,1516,7,2,1974,2,651,17542,125,2003,9,4
165400,3,397,1656,746,760,7,1,2003,2,896,6931,0,2004,7,4
127500,4,560,1367,884,959,6,1,1931,1,408,6240,425,1950,6,4
301500,3,691,1987,1986,1987,8,1,1994,2,0,14303,1314,1994,7,4
99900,2,0,864,864,864,5,0,1922,0,0,4060,0,1950,4,4
190000,3,400,1166,856,1166,7,0,2005,2,0,9587,655,2005,5,4
151000,3,460,1054,1054,1054,6,0,1969,2,0,9750,602,1969,6,4
181000,3,502,1675,841,892,6,1,1999,2,783,24682,0,1999,7,4
128900,4,338,1050,1050,1050,5,0,1956,1,0,9600,504,1956,5,4
161500,4,304,1788,1104,1104,4,2,1957,1,684,11250,0,1989,8,4
180500,4,520,1824,764,1060,6,1,1919,2,764,13515,0,1950,8,4
181000,3,511,1337,1405,1337,6,0,1998,2,0,4060,266,1999,5,4
183900,3,506,1452,691,713,7,0,1999,2,739,3735,450,1999,6,4
122000,4,308,1889,925,964,7,1,1910,1,925,10120,0,1950,9,4
378500,1,746,2018,2002,2018,9,1,2008,3,0,13214,0,2009,10,4
144000,4,315,1524,874,874,5,0,1958,1,650,11344,460,1958,7,4
260000,3,586,1524,1332,1332,7,1,1979,2,192,23595,1258,1979,4,4
185750,4,462,1489,1489,1489,6,1,1968,2,0,9156,0,1968,7,4
137000,4,288,935,935,935,5,0,1965,1,0,13526,560,1965,5,4
177000,4,312,1357,1019,1357,6,1,1959,1,0,11512,719,2006,5,4
139000,4,552,1250,661,661,5,1,1910,2,589,5362,0,2003,8,4
137000,4,400,1920,928,928,5,0,1948,2,992,11345,220,1950,10,4
162000,4,497,1395,723,735,6,1,1972,2,660,12936,593,1972,6,4
197900,3,480,1724,1680,1724,6,1,1967,2,0,17871,528,1976,7,4
237000,3,577,2031,1128,1128,8,1,2002,2,903,9473,804,2002,7,4
68400,4,528,1128,698,698,4,0,1920,2,430,7500,0,1950,6,4
227000,3,544,1573,1573,1573,7,0,2002,2,0,9808,788,2002,6,4
180000,3,484,1339,1309,1339,7,1,1990,2,0,8049,1053,1990,6,4
150500,3,484,1040,1040,1040,5,0,1977,2,0,8800,532,2008,5,4
139000,4,0,1824,912,912,6,0,1971,0,912,9400,0,1971,8,4
169000,4,336,2447,804,1699,6,1,1919,1,748,9638,0,1990,10,4
132500,4,280,1412,780,825,6,1,1939,1,587,6000,0,1950,6,4
143000,4,528,1328,1328,1328,6,2,1963,2,0,9790,569,1963,6,4
190000,4,390,1582,1624,1582,5,0,1964,2,0,36500,812,1964,7,4
278000,3,499,1659,1501,1659,8,1,2000,2,0,5664,1158,2000,5,4
281000,3,753,1970,1085,1120,8,1,2006,3,850,11065,0,2006,8,5
180500,4,484,1152,1152,1152,5,1,1964,2,0,14112,1014,1964,6,4
119500,4,264,1302,630,630,5,0,1972,1,672,1680,231,1972,6,4
107500,4,432,2372,994,1378,5,0,1892,1,994,6600,0,1965,11,4
162900,3,528,1664,832,832,7,1,1976,2,832,10140,194,1976,8,4
115000,4,572,864,864,864,5,0,1955,2,0,8172,167,1990,5,4
138500,4,288,1052,1052,1052,5,0,1968,1,0,8400,1016,1968,5,4
155000,4,525,1128,1120,1128,5,0,1963,2,0,8700,776,1963,6,4
140000,3,525,1072,547,1072,6,0,2005,2,0,3675,547,2006,5,5
154000,4,305,1246,1246,1246,5,0,1959,1,0,7500,340,1994,6,4
225000,3,490,1983,978,1005,7,1,1999,2,978,10762,694,1999,9,4
177500,4,213,1494,771,753,6,2,1942,1,741,7500,547,1950,7,4
290000,3,844,2526,1165,1203,8,1,1994,3,1323,10120,740,1994,8,4
232000,3,834,1616,1616,1616,7,0,2005,3,0,8688,0,2005,7,4
130000,3,380,1708,976,976,7,0,2004,2,732,3363,0,2004,7,4
325000,1,840,1652,1652,1652,9,2,2006,2,0,13173,1572,2007,6,4
202500,3,474,1368,1368,1368,7,1,2005,2,0,6955,0,2006,6,5
138000,3,480,990,990,990,5,0,1994,2,0,8072,746,1995,5,4
147000,4,528,1122,924,1122,5,0,1948,2,0,12000,144,2005,6,4
179200,3,496,1294,1278,1294,6,0,1991,2,0,7153,1200,1991,6,4
335000,3,567,1902,1902,1902,7,2,1959,2,0,17500,1406,2002,7,4
203000,3,508,1274,1274,1274,7,0,2005,2,0,8814,925,2007,6,5
302000,1,750,2810,1453,1453,8,1,1990,2,1357,9572,482,1990,9,4
333168,3,779,2599,1393,1422,9,1,1999,3,1177,14774,0,1999,10,4
119000,4,280,948,948,948,4,1,1954,1,0,8190,732,1954,5,4
206900,2,576,2112,952,1092,6,2,1969,2,1020,11075,500,1969,9,4
295493,1,860,1630,1622,1630,8,1,2008,3,0,10226,0,2008,8,4
208900,1,466,1352,1352,1352,7,1,2006,2,0,4230,0,2007,5,5
275000,3,748,1787,1753,1787,8,1,2001,3,0,14781,0,2002,7,4
111000,4,248,948,864,948,4,0,1954,1,0,10215,492,1954,5,4
156500,4,442,1478,1478,1478,6,2,1957,2,0,8400,189,1957,6,4
72500,4,287,720,0,720,3,0,1949,1,0,6627,0,1950,4,4
190000,3,564,1923,750,1061,7,1,1992,2,862,10186,674,1992,8,4
82500,4,0,708,420,708,4,0,1940,0,0,5330,280,1950,5,4
147000,1,895,1795,1795,1795,8,1,2006,3,0,9986,0,2007,7,5
55000,4,0,796,796,796,4,0,1922,0,0,3636,0,1950,5,4
79000,4,0,774,544,774,3,0,1931,0,0,4270,544,2006,6,4
130500,4,264,816,816,816,5,1,1982,1,0,6600,641,2008,5,4
256000,3,520,2792,1510,1584,6,2,1920,2,1208,10440,493,1950,8,4
176500,3,462,1632,935,955,7,1,1998,2,677,9084,0,1998,8,4
227000,3,825,1588,1588,1588,8,1,2006,3,0,10000,0,2006,7,4
132500,4,576,954,911,954,5,0,1976,2,0,10780,483,1976,6,4
100000,4,288,816,816,816,4,1,1938,1,0,8877,690,1958,3,4
125500,4,297,1360,803,803,5,0,1938,1,557,7200,0,1995,6,4
125000,4,440,1365,765,765,5,0,1970,2,600,2368,765,1970,7,4
167900,3,630,1334,1350,1334,6,1,1977,2,0,9650,686,1977,6,4
135000,4,506,1656,1656,1656,5,0,1973,2,0,9246,0,1973,8,4
52500,4,0,693,693,693,4,0,1941,0,0,4118,0,1950,4,4
200000,3,492,1861,916,920,7,0,2002,2,941,13450,700,2002,8,4
128500,4,288,864,864,864,5,0,1972,1,0,9560,360,1972,5,4
123000,4,480,872,858,872,4,0,1971,4,0,8294,0,1971,5,4
155000,3,576,1114,1114,1114,6,0,2003,2,0,13695,814,2004,6,4
228500,3,647,2169,1284,1284,8,1,2002,2,885,9375,0,2002,7,4
177000,4,342,1913,896,1172,6,1,1928,2,741,7558,0,1950,9,4
155835,3,440,1456,728,728,7,1,2006,2,728,11103,0,2006,8,5
108500,4,308,960,960,960,4,0,1920,1,0,6000,250,1950,5,4
262500,4,508,2156,1568,2156,7,1,1968,2,0,20781,297,2003,9,4
283463,1,712,1776,1732,1776,8,1,2006,3,0,15306,80,2007,7,5
215000,3,514,1494,1482,1494,7,1,1998,2,0,16196,1443,1998,5,4
171000,4,490,1716,858,858,6,1,1962,2,858,9247,319,1962,8,4
134900,4,624,1176,698,786,6,0,1937,2,390,6000,0,2000,4,4
235000,3,839,1865,992,992,7,1,2000,3,873,10316,735,2000,7,4
170000,4,487,1920,570,1222,7,1,1968,2,698,10192,0,1992,8,4
110000,4,264,892,864,892,5,0,1966,1,0,9477,340,1966,5,4
149900,4,500,1078,1078,1078,5,1,1971,2,0,12537,734,2008,6,4
177500,3,440,1573,756,769,6,0,2000,2,804,2117,378,2000,5,4
315000,1,770,1980,1980,1980,9,1,2004,3,0,16737,1447,2005,8,4
189000,4,621,2601,612,990,5,0,1921,2,1611,9842,0,1998,8,4
260000,1,430,1530,1530,1530,7,1,2005,2,0,16158,1274,2005,7,4
104900,4,368,1738,715,1281,4,1,1920,1,457,12513,0,2007,7,4
156932,3,432,1412,616,616,6,1,2006,2,796,8499,0,2007,6,5
144152,3,480,1200,600,520,7,0,2005,2,600,3180,0,2005,4,4
216000,3,663,1674,814,814,7,0,2000,2,860,7500,533,2000,7,4
193000,3,588,1790,873,882,7,0,1999,2,908,9179,633,1999,7,4
127000,4,336,1475,757,925,5,1,1977,1,550,2665,548,1977,6,4
144000,3,420,848,848,848,6,0,2003,2,0,4435,685,2004,4,4
232000,3,502,1668,1657,1668,8,1,2003,2,0,10635,370,2003,8,4
105000,4,338,1374,840,840,4,0,1920,1,534,5400,315,1950,6,4
165500,4,377,1661,992,1661,6,1,1955,1,0,9600,831,1996,8,4
274300,3,583,2097,1108,1108,7,1,1998,2,989,9750,975,1998,8,4
250000,3,936,1958,1026,1026,7,1,2005,3,932,10625,0,2005,9,4
239000,3,722,1571,1571,1571,8,1,2007,3,0,10991,0,2007,7,5
91000,3,160,790,768,790,6,0,1930,1,0,6292,384,1950,4,4
117000,4,660,1604,984,984,5,0,1941,2,620,10998,408,1960,6,4
83000,4,264,987,483,483,6,0,1973,1,504,1953,309,1973,5,4
167500,3,400,1394,384,754,5,0,2006,2,640,9735,0,2007,7,4
58500,4,200,864,864,864,3,0,1914,1,0,8212,203,1950,5,4
237500,4,550,2117,1205,2117,6,2,1970,2,0,12925,865,1970,7,4
157000,2,576,1762,596,998,7,0,1920,2,764,7200,0,1950,8,4
112000,4,576,1416,816,1416,5,0,1918,2,0,25339,0,2007,7,4
105000,4,280,1258,560,698,6,0,1939,1,560,9060,204,1950,6,4
125500,4,240,1154,796,796,4,0,1922,1,358,5436,735,2007,7,4
136000,4,216,2526,714,1664,6,1,1916,1,862,8520,168,1950,10,3
377500,1,758,1746,1746,1746,9,2,2006,3,0,14892,1320,2007,7,4
131000,4,440,1218,735,869,6,1,1941,2,349,6000,375,1950,6,4
235000,3,541,1525,1525,1525,7,0,2000,2,0,9100,1400,2000,6,4
124000,4,792,1584,1584,1584,5,0,1967,3,0,8944,0,1967,8,4
123000,4,288,900,864,900,5,1,1967,1,0,7838,769,1967,6,4
163000,2,672,1912,482,1221,6,1,1905,2,691,10800,0,2000,7,4
246578,3,648,1500,1356,1500,7,1,2006,3,0,4045,1070,2006,6,5
281213,3,642,2482,1094,1133,8,1,2005,3,1349,12665,0,2006,9,4
137500,4,180,1513,939,939,5,0,1920,1,574,6120,0,2004,8,4
138000,4,240,1904,1208,1136,5,0,1950,1,768,7200,180,1982,7,4
137450,4,216,1608,976,1160,6,1,1925,1,448,6171,264,1990,7,4
120000,4,208,1158,862,950,6,1,1929,1,208,6000,0,1950,5,4
193000,4,398,1593,839,864,6,1,2004,2,729,7415,759,2004,8,4
193879,3,662,1294,1286,1294,7,1,2006,2,0,6762,0,2006,6,5
282922,3,754,1464,1485,1464,8,0,2007,3,0,15256,929,2007,6,4
105000,4,936,1214,672,694,3,0,1915,3,520,10410,0,1950,6,3
275000,1,482,1646,1594,1646,8,1,2004,2,0,3842,1373,2005,5,4
133000,3,396,768,768,768,5,0,1972,2,0,8445,656,2007,5,4
112000,4,0,833,833,833,5,0,1985,0,0,8780,625,1985,5,4
125500,2,528,1363,622,741,4,0,1910,2,622,7740,0,1950,6,4
215000,3,542,2093,791,1236,7,1,1986,2,857,20544,0,1991,7,4
230000,3,622,1840,944,944,7,0,2001,2,896,12420,666,2001,6,4
140000,4,271,1668,856,1112,6,0,1950,1,556,9600,120,2005,6,4
90000,4,420,1040,0,1040,4,0,1949,2,0,7200,0,1950,6,4
257000,3,620,1844,1844,1844,8,1,2005,2,0,10994,976,2006,7,4
207000,4,370,1848,833,1053,6,1,1923,2,795,13053,0,2000,8,4
175900,3,660,1569,1386,1569,7,1,2007,3,0,3635,988,2007,7,4
122500,4,560,2290,777,1246,4,0,1885,2,1044,11340,0,1950,11,4
340000,3,1069,2450,1284,1310,8,1,1998,3,1140,16545,781,1998,7,4
124000,4,336,1144,1144,1144,5,0,1963,1,0,9204,25,1963,6,4
223000,4,540,1844,1844,1844,6,1,1969,2,0,16381,1110,1969,7,4
179900,4,776,1416,708,708,6,1,1968,2,708,11700,404,1968,7,4
127500,3,440,1069,1069,1069,6,1,1977,2,0,4043,360,1977,4,4
136500,3,420,848,848,848,6,0,2003,2,0,4435,686,2003,3,4
144000,4,484,1344,1024,1344,5,1,1958,1,0,9503,457,1983,6,4
142000,4,528,1252,1252,1252,6,0,1959,2,0,10721,0,1959,7,4
271000,3,525,2127,1223,1223,7,2,1994,2,904,10944,1000,1994,5,4
140000,4,288,1558,913,1048,5,1,1945,1,510,10930,580,1950,6,4
119000,4,240,804,788,804,5,2,1940,1,0,7200,510,1992,4,4
182900,3,467,1440,1440,1440,6,1,1981,2,0,12546,678,1981,7,4
192140,3,372,1838,732,734,5,1,2005,2,1104,21930,0,2005,7,4
143750,3,440,958,958,958,6,0,1976,2,0,4928,958,1976,5,4
64500,4,216,968,656,968,4,0,1927,1,0,10800,0,2007,5,4
186500,3,451,1792,936,962,6,1,2000,2,830,10261,0,2000,8,4
160000,4,484,1126,1126,1126,5,1,1977,2,0,17400,936,1977,5,4
174000,4,462,1537,1319,1537,6,1,1962,2,0,8400,0,2005,7,4
120500,4,528,864,864,864,4,0,1971,2,0,9000,616,1971,5,4
394617,1,774,1932,1932,1932,8,1,2008,3,0,12444,1336,2008,7,5
149700,4,923,1236,912,1236,6,0,1957,2,0,7407,600,1996,6,4
197000,4,550,1725,539,1040,7,1,1979,2,685,11584,315,1979,6,4
191000,1,672,2555,588,1423,6,1,1922,2,748,11526,0,1994,11,4
149300,3,420,848,848,848,6,1,2004,2,0,4426,697,2004,3,4
310000,1,812,2007,1017,1026,10,1,2008,3,981,11003,765,2008,10,4
121000,4,192,952,952,952,6,1,1916,1,0,8854,0,1950,4,4
